filename,width,height,class,xmin,ymin,xmax,ymax
img12.png,512,512,corona,118,202,255,379
img12.png,512,512,corona,304,230,429,377
img36.png,340,320,corona,68,240,130,273
img36.png,340,320,corona,94,242,97,245
img33.png,380,611,corona,95,217,108,226
img33.png,380,611,corona,50,230,230,336
img34.png,512,512,corona,163,193,239,254
img34.png,512,512,corona,367,242,411,329
img34.png,512,512,corona,190,277,218,298
img34.png,512,512,corona,160,293,221,363
img34.png,512,512,corona,234,293,279,344
img41.png,378,567,corona,46,120,236,307
img41.png,378,567,corona,226,226,248,251
img41.png,378,567,corona,337,260,460,309
img11.png,512,512,corona,170,175,170,175
img11.png,512,512,corona,95,176,195,348
img11.png,512,512,corona,166,176,169,178
img11.png,512,512,corona,342,185,412,310
img11.png,512,512,corona,175,285,177,287
img11.png,512,512,corona,307,309,371,360
img11.png,512,512,corona,360,313,363,317
img29.png,124,172,corona,22,16,59,63
img29.png,124,172,corona,123,35,149,77
img29.png,124,172,corona,20,72,44,95
img20.png,304,408,corona,95,41,171,81
img20.png,304,408,corona,273,57,322,100
img20.png,304,408,corona,84,187,128,234
img30.png,305,407,corona,104,53,157,106
img30.png,305,407,corona,136,68,140,72
img30.png,305,407,corona,263,80,331,202
img30.png,305,407,corona,237,86,255,107
img30.png,305,407,corona,73,115,159,238
img30.png,305,407,corona,141,131,147,135
